ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
341820184,3,0,2018-12-14 13:08:09,0.034369114976770115,0.03610228474529724,0.035025202052598466,0.034239332223422146,36,0,0.035775545525789175,1507911.0,0.04166666666666666,0.8819444444444443,0.0,0.04166666666666666,0.4027777777777777,0.625,0.2777777777777777,1.1950757575757576,1.1439393939393938,29.0,2.0,2.0,31.0,0.0
341920184,3,0,2018-12-18 17:24:15,0.0339285327808743,0.03413206418856122,0.03490119417445126,0.03459897867124403,11,0,0.035775545525789154,1146945.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3611111111111107,1.75,11.0,7.0,0.0,0.0,4.0
342020184,3,0,2018-12-28 17:32:48,0.034564279465314734,0.035330307144662516,0.03516448060629973,0.03472076958751294,117,0,0.035775545525789314,282432.0,0.12097406792174235,0.6763335179032852,1.441998892580288,0.07124400147655961,0.060146733111849385,0.3481681432262828,0.08092238833517902,1.3083377378435517,1.1593551797040171,87.66666666666669,7.0,5.5,106.5,0.0
342120184,3,0,2018-12-31 10:56:34,0.034720477577477475,0.03495421457849526,0.03580849469982367,0.03781704161794165,93,0,0.03577554552578923,47006.0,0.042839105339105336,0.0,0.2946879509379509,0.0,0.022005772005772004,0.09641053391053388,0.0,1.044642857142857,1.392180735930736,32.0,36.0,3.0,21.0,33.0
342220184,3,0,2018-12-29 18:45:23,0.0368045679677397,0.035462616551895164,0.03622698327139975,0.037222818686873625,53,0,0.03577554552578918,191677.0,0.0,0.4666666666666666,0.0,0.0,0.0,0.12916666666666668,0.0375,1.0,1.4836171310629516,14.0,12.0,0.0,40.0,0.0
342320184,3,0,2018-12-17 19:34:56,0.03560183963230006,0.03600702119903735,0.035451663937464566,0.03630013499086608,17,0,0.035775545525789154,1225504.0,0.0,0.04166666666666666,1.2083333333333333,0.0,0.04166666666666666,0.04166666666666666,0.0,1.375,2.648809523809524,0.0,10.571428571428571,4.428571428571429,1.0,0.0
342420184,3,0,2018-12-27 16:03:11,0.03411629046700207,0.03585693499134617,0.03495725099213235,0.037492180017071074,13,0,0.035775545525789175,374209.0,0.0,4.166666666666667,0.0,0.0,0.0,0.5,0.13888888888888887,1.7222222222222223,1.8715277777777781,2.625,1.25,8.625,3.125,0.0
342520184,3,0,2018-12-12 18:28:56,0.0387812482540151,0.03461794624815677,0.035161437564616836,0.03554751247486605,4,0,0.035775545525789175,1661464.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.0,2.0,2.0,2.0,0.5,0.5,1.0
342620184,3,0,2018-12-14 08:19:02,0.03542183347175218,0.03544538463917681,0.035032001386975764,0.03732643124907997,10,0,0.035775545525789154,1525258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111111111111111,1.2888888888888892,10.0,3.0,0.0,6.0,1.0
342720184,3,0,2018-12-30 21:35:20,0.035182657111478007,0.03526838092906218,0.03548692069128972,0.03720694095913915,81,0,0.035775545525789265,95080.0,0.0,0.4222222222222222,1.3703703703703702,0.0,0.04444444444444445,1.4388888888888889,0.037037037037037035,1.2400252525252524,1.6812184343434342,15.0,41.0,6.25,5.25,26.5
342820184,1,0,2018-10-19 00:43:42,0.03709888992429842,0.034426082613597316,0.034695551389164137,0.0386190792421787,3,0,0.039978046834741515,6390978.0,2.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.3333333333333333,2.0,0.0,1.0,2.0,0.0
342920184,3,0,2018-12-24 08:28:15,0.03468899105847175,0.036149654144337684,0.035827926422260604,0.0357314269992742,63,0,0.03577554552578913,660705.0,0.0,0.17460317460317462,0.12943722943722946,0.0,0.031746031746031744,0.0,0.0,1.0158730158730158,1.2206349206349203,1.0,12.0,14.0,12.0,24.0
343020184,3,0,2018-12-03 11:51:42,0.03639727643280211,0.03554007892717384,0.03643560130890041,0.035902528463915215,18,0,0.03577554552578916,2462898.0,0.3964646464646465,2.0075757575757573,0.0,0.0,0.030303030303030307,1.0429292929292928,0.12121212121212123,1.484848484848485,0.7954545454545454,0.0,3.6666666666666665,0.0,3.0,11.333333333333332
343120184,3,0,2018-12-28 08:51:52,0.035045249345335316,0.03463216941430817,0.03544627752101675,0.03599117390731788,33,0,0.03577554552578915,313688.0,0.0,0.0,1.5055555555555555,0.0,0.23585858585858585,0.0,0.11363636363636365,1.1439393939393938,0.7535353535353536,2.0,3.0,7.0,3.0,20.0
343220184,3,0,2018-12-29 13:14:35,0.03444861639998504,0.035491474255030984,0.0352314424167596,0.0342427216684126,94,0,0.035775545525789244,211525.0,0.0,0.6975862068965517,0.6142528735632183,0.0,0.04649425287356322,0.6277586206896552,0.02816091954022988,1.2126190476190477,3.0,78.33333333333333,93.0,0.0,0.0,0.0
343320184,3,0,2018-12-30 13:35:04,0.03416705806447786,0.034898355087633746,0.035381814832012456,0.03434949490248326,72,0,0.035775545525789286,123896.0,0.0,1.231231231231231,0.015873015873015872,0.0,0.10746460746460748,1.43993993993994,0.0,1.0104166666666667,2.4424342105263155,47.0,40.0,5.0,18.0,0.0
343420184,3,0,2018-12-27 14:59:59,0.0354172492245756,0.034928850170737116,0.03491086542716095,0.034510066932089564,57,0,0.03577554552578925,378001.0,0.0,0.5079365079365079,1.0984126984126985,0.0,0.08888888888888889,0.3841269841269841,0.1365079365079365,1.4285714285714286,0.8656084656084658,44.66666666666666,8.0,4.333333333333334,4.0,40.66666666666666
343520184,3,0,2018-12-08 23:07:44,0.03447327312275298,0.03489337801721027,0.03518393560958049,0.03925613744153829,7,0,0.03577554552578916,1990336.0,0.0,0.16666666666666666,0.0,0.0,0.0,7.0,0.16666666666666666,1.1666666666666667,2.6666666666666665,7.0,6.0,0.0,1.0,0.0
343620184,3,0,2018-12-26 12:14:10,0.036869716400239616,0.03582481155036468,0.03748318244898263,0.03582128839370265,13,0,0.035775545525789175,474350.0,1.6666666666666667,0.6,0.0,1.3333333333333333,0.06666666666666668,0.3333333333333333,0.2,1.0666666666666669,2.5,11.0,12.0,0.0,0.0,1.0
343820184,3,0,2018-12-31 06:14:43,0.03377999541117786,0.03421767400536988,0.03665822144803447,0.03759846686716254,22,0,0.03577554552578916,63917.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,1.2333333333333334,1.3069444444444445,0.0,0.5,7.333333333333334,12.666666666666664,1.5
343920184,3,0,2018-12-25 11:51:10,0.03535139059627849,0.03645945762264532,0.035197570866617164,0.0338209335669022,6,0,0.03577554552578916,562130.0,0.0,0.0,1.1666666666666667,0.0,0.5,0.0,0.0,1.0,2.6666666666666665,5.0,5.0,0.0,1.0,0.0
344020184,3,0,2018-12-31 13:37:54,0.03505408000239188,0.03551827980320387,0.03509568353748902,0.03326983878188789,30,0,0.03577554552578919,37326.0,0.14444444444444446,3.111111111111111,0.0,0.14444444444444446,0.07777777777777778,0.7481481481481481,0.037037037037037035,1.2,1.0,30.0,0.0,0.0,30.0,0.0
344120184,3,0,2018-12-27 11:08:26,0.034488243217352006,0.0348606624359322,0.034965456719216546,0.035666197804041413,46,0,0.03577554552578941,391894.0,0.03508771929824561,5.85316985645933,1.5767543859649125,0.03508771929824561,0.07196969696969698,3.2798046251993624,0.1837121212121212,1.7909747631109862,0.15789473684210525,46.0,2.6666666666666665,0.0,1.0,43.33333333333334
344220184,3,0,2018-12-28 15:46:16,0.035480678554179634,0.035164436210019766,0.0349451762132253,0.03608057432240438,33,0,0.035775545525789265,288824.0,0.1111111111111111,4.0574314574314565,0.06984126984126983,0.1111111111111111,0.022222222222222227,0.4666666666666666,0.0,1.0684523809523812,2.355519480519481,27.0,19.0,3.0,12.0,0.0
344320184,3,0,2018-12-28 15:43:46,0.03502888334430255,0.03485289324214905,0.034887498339595376,0.033874498198465816,52,0,0.03577554552578924,288974.0,0.0,1.4851190476190474,0.0,0.0,0.10524891774891776,0.7721861471861472,0.5081168831168831,1.2930194805194806,1.0,52.0,0.0,0.0,52.0,0.0
344420184,3,0,2018-12-27 21:04:14,0.03777958014777391,0.03566285216275667,0.03561621894433264,0.03732669672299144,15,0,0.03577554552578916,356146.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,1.125,0.6666666666666666,0.0,2.0,1.0,0.0,12.0
344520184,3,0,2018-12-31 22:58:40,0.03616714496587259,0.03540968997784358,0.035931733589998086,0.036403233538793184,142,0,0.0357755455257894,3680.0,0.0,0.8341971669532465,0.0,0.005649717514124294,0.17540735282076478,0.38755015147793337,0.5485056906574961,1.25352023441831,1.4448325017818962,22.75,62.75,8.25,16.5,56.5
344620184,3,0,2018-12-27 11:36:47,0.034050841830415936,0.03534918843091992,0.03512573825061061,0.03395775677845308,67,0,0.03577554552578924,390193.0,0.0,1.3404761904761904,0.0,0.0,0.0989010989010989,0.0,0.0,1.0,0.2490521174731701,57.0,3.0,2.0,4.0,57.0
344820184,3,0,2018-12-26 10:08:36,0.033539014982424474,0.03664269299100953,0.03483996273475936,0.0334793940077533,12,0,0.03577554552578916,481884.0,0.0,6.3,0.1944444444444444,0.0,0.0,0.0,0.0,1.111111111111111,3.0,12.0,12.0,0.0,0.0,0.0
344920184,3,0,2018-12-31 17:07:12,0.03447027858654428,0.033630417018768975,0.03731454083959019,0.034714558158745946,9,0,0.035775545525789154,24768.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,1.8444444444444443,0.4,1.2888888888888892,0.7555555555555555,9.0,0.0,0.0,6.0,3.0
345020184,3,0,2018-12-28 15:26:24,0.03611796183281127,0.0350511932957833,0.034905651185207526,0.033823286272647565,166,0,0.035775545525789376,290016.0,0.07255218471569419,0.4824989317761002,2.2581165234455365,0.04787819082435234,0.02320419693301049,0.0,0.38258438968807856,1.5860355491503033,2.573365159430733,159.0,131.0,2.0,36.0,0.0
345120184,3,0,2018-12-20 16:28:28,0.03383017773074337,0.03538067314931443,0.035095658615516084,0.03428319609820373,13,0,0.035775545525789154,977492.0,0.0,6.15,0.0,0.0,0.0,0.0,0.21666666666666667,1.2,2.3000000000000003,14.0,4.5,9.5,0.0,0.0
345220184,3,0,2018-12-28 21:56:09,0.03666348170209535,0.035117048617814714,0.03515370036514115,0.034612304114038366,88,0,0.0357755455257892,266631.0,1.2588106928532459,1.8623567921440265,0.41565739225313697,0.9717403164211674,0.0,2.1978905255501004,0.058374249863611574,1.0319377348362857,2.6106280193236717,88.0,69.0,3.0,16.0,0.0
345320184,3,0,2018-12-28 15:35:41,0.036256204511802365,0.034584811233320224,0.034985814776911074,0.03442335028316821,36,0,0.03577554552578921,289459.0,1.5593984962406016,0.3333333333333333,0.0,0.7526315789473684,0.03508771929824561,0.017543859649122806,0.0,1.1478696741854637,1.0,36.0,0.0,0.0,36.0,0.0
345420184,3,0,2018-12-30 23:05:55,0.03353349817333115,0.0357542346779703,0.035564158321338885,0.03931267676311922,27,0,0.035775545525789154,89645.0,0.0,0.0,0.0,0.0,0.03333333333333333,1.5842592592592597,0.037037037037037035,1.0333333333333334,2.1333333333333333,17.0,17.0,0.0,11.0,0.0
345520184,3,0,2018-12-29 18:38:04,0.036600944139727615,0.03525539579166972,0.03546548345031557,0.03619845907494363,128,0,0.035775545525789425,192116.0,0.0,0.3253520116874154,3.329304580857376,0.0,0.13020175131976375,0.2784275765642225,0.08058401226103089,1.068178382464097,1.2307634164777022,37.0,10.0,12.5,106.5,0.0
345620184,3,0,2018-12-28 22:42:38,0.03388001656193508,0.035523900252683815,0.03536988051885925,0.036224294871376725,108,0,0.03577554552578932,263842.0,0.0,0.38654036268130376,0.0,0.0,0.1948047157422572,1.1675372198368084,0.1576365219187582,1.2772919760215586,1.7764120332178408,1.0,58.0,12.0,2.0,39.0
345720184,3,0,2018-12-27 22:03:33,0.03490704614127932,0.035193118583972685,0.03488295333002806,0.03566653886199106,31,0,0.03577554552578913,352587.0,0.04444444444444445,0.0,0.0,0.022222222222222227,0.17777777777777778,0.0,0.3,1.1111111111111112,2.966666666666667,27.0,30.0,1.0,0.0,0.0
345820184,3,0,2018-12-28 15:32:39,0.03484840406194205,0.03505851119564893,0.03493554084254725,0.03415285790265001,37,0,0.03577554552578921,289641.0,0.07777777777777778,1.2222222222222219,0.8666666666666667,0.04444444444444445,0.0,1.0277777777777777,0.0,1.0,2.6,31.0,28.0,0.0,9.0,0.0
345920184,3,0,2018-12-28 09:46:34,0.035385342884759426,0.035380207356193134,0.03503449474349457,0.03404346518449793,105,0,0.03577554552578924,310406.0,0.0,1.1756014462522597,0.4491378111528299,0.0,0.00980392156862745,0.8040953970240579,0.0,1.0,2.888888888888889,104.0,101.0,0.0,1.0,2.0
346020184,3,0,2018-12-27 16:34:04,0.03546297659159664,0.0347950758928212,0.0351532220326315,0.03370870379981539,31,0,0.03577554552578915,372356.0,0.19047619047619047,1.226107226107226,0.42857142857142855,0.14285714285714285,0.13852813852813853,2.1721611721611715,0.0,1.085858585858586,0.0,28.0,0.0,0.0,0.0,28.0
346120184,3,0,2018-12-28 12:29:24,0.03748030521682544,0.03436903584534667,0.035365551128222004,0.035193615829571194,9,0,0.03577554552578917,300636.0,5.2,0.0,0.0,3.8666666666666663,0.0,4.422222222222222,0.0,1.0666666666666669,0.0,5.0,0.0,0.0,0.0,9.0
346220184,3,0,2018-12-28 09:37:14,0.034966901071918716,0.035449530407911836,0.03538181416260136,0.035513860441900566,172,0,0.03577554552578935,310966.0,0.049469477745624914,0.25743152205533354,1.2281685881830569,0.04381976023150062,0.11836847182031142,0.8391744369421096,0.3066483701560179,1.3601485331793208,1.4874015825768458,66.93333333333334,14.4,68.43333333333334,70.0,21.166666666666664
346320184,3,0,2018-12-10 11:31:09,0.03489991213433538,0.03520404657579429,0.034345416544791015,0.032890601423062826,7,0,0.03577554552578916,1859331.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.08333333333333333,0.0,1.0,3.0,7.0,7.0,0.0,0.0,0.0
346420184,3,0,2018-12-28 10:06:04,0.0350738297636339,0.03430517891207053,0.03485927035195028,0.03640840180547465,12,0,0.0357755455257892,309236.0,0.0,0.0,2.851851851851852,0.0,0.16666666666666666,0.1111111111111111,0.0,1.0740740740740742,1.1296296296296295,2.0,0.0,8.0,3.0,1.0
346520184,3,0,2018-12-27 09:26:53,0.0350972382865373,0.03584428389176353,0.03483497492094772,0.033626926078441706,48,0,0.03577554552578927,397987.0,0.0,2.8233618233618234,0.0,0.0,0.09477124183006536,1.5219540807776102,0.0,1.2401100791193669,0.027777777777777776,48.0,0.0,0.0,1.0,47.0
346620184,3,0,2018-12-28 18:44:51,0.034042723503302494,0.03493381886717198,0.03573517815164918,0.03748497888911703,22,0,0.03577554552578916,278109.0,0.0,0.19047619047619047,0.4940476190476191,0.0,0.09523809523809523,0.0,0.0,1.1845238095238095,3.0,22.0,22.0,0.0,0.0,0.0
346720184,3,0,2018-12-26 18:06:06,0.0345084357339189,0.03570384896666482,0.03521663292360243,0.034169434988048086,87,0,0.035775545525789265,453234.0,0.036877394636015325,1.0398073022312373,0.0,0.036877394636015325,0.011494252873563218,0.027777777777777776,0.0,1.1505390162061826,1.048033126293996,85.0,2.0,0.0,85.0,0.0
346820184,3,0,2018-12-28 16:35:26,0.03462531997403138,0.035731922894493555,0.035591080420238536,0.0339939217143131,38,0,0.03577554552578923,285874.0,0.0,0.2833333333333333,0.016666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,1.1777777777777778,1.05,36.0,1.5,0.0,36.5,0.0
346920184,3,0,2018-12-10 13:49:59,0.0355775578894608,0.033723164969927014,0.03506419114420426,0.03474260616031576,14,0,0.03577554552578916,1851001.0,0.2222222222222222,0.0,2.833333333333333,0.2222222222222222,0.1111111111111111,3.055555555555556,0.0,1.111111111111111,0.9583333333333334,14.0,0.0,0.0,13.0,1.0
347020184,3,0,2018-12-28 16:00:19,0.03507714538137125,0.03468330652446277,0.03496888789664068,0.034432063321265964,42,0,0.0357755455257892,287981.0,0.0,1.5223484848484847,0.13333333333333333,0.0,0.022222222222222227,0.7449494949494949,0.15618686868686868,1.103661616161616,0.5770202020202021,17.5,0.0,0.0,23.5,18.5
347120184,3,0,2018-12-11 17:18:17,0.040539317968367114,0.0352759065596792,0.03676382062377321,0.035075422917355145,22,0,0.035775545525789154,1752103.0,0.025641025641025644,0.5128205128205129,0.0,0.0,0.0,0.025641025641025644,0.0,1.0,0.13333333333333333,16.0,0.0,1.0,0.0,20.0
347220184,3,0,2018-12-28 18:04:53,0.03687179731111742,0.0346966233652529,0.03488370137283287,0.033782103424036904,83,0,0.0357755455257894,280507.0,1.92357910906298,0.13114439324116742,0.07424475166410649,1.570020481310804,0.044162826420890935,0.9233870967741936,0.0,1.0,3.0,81.0,81.0,0.0,0.0,0.0
347320184,2,2,2018-11-29 08:07:05,0.03939858338472897,0.03593090401935306,0.035671432941700366,0.0370101850094659,33,0,0.03656392665771457,2821975.0,2.3666666666666667,0.26666666666666666,0.03333333333333333,1.8166666666666669,0.06111111111111111,1.2388888888888892,0.06111111111111111,1.6764705882352942,2.381372549019608,4.25,21.416666666666664,3.5,5.25,1.8333333333333333
347420184,3,0,2018-12-31 10:33:32,0.0368756482107102,0.03626993940289696,0.03472969092769406,0.03568932268294104,17,0,0.03577554552578915,48388.0,0.0,1.5,0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,1.3095238095238095,1.3333333333333333,0.0,2.0,0.0,15.0,0.0
347520184,3,0,2018-12-27 07:59:43,0.035756943557621414,0.03537685864013637,0.03480585145990387,0.0343184711022143,8,0,0.03577554552578916,403217.0,1.0833333333333333,3.1666666666666665,0.0,0.75,0.0,0.0,0.08333333333333333,1.0833333333333333,2.1666666666666665,7.0,6.0,0.0,2.0,0.0
347620184,2,0,2018-11-07 14:18:06,0.04504595951399978,0.03596008079180011,0.035018868550250035,0.03205150013225095,2,0,0.03656392665771449,4700514.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0
347720184,3,0,2018-12-26 16:49:41,0.03470540900227002,0.035405800128398106,0.03497321240341164,0.03347695148269432,90,0,0.035775545525789425,457819.0,0.3643678160919541,1.5002189381499729,0.0574712643678161,0.3089080459770115,0.18293650793650795,0.5275451559934318,0.5802818828680897,1.1785030103995622,2.72304324028462,90.0,81.0,0.0,9.0,0.0
347820184,3,0,2018-12-29 20:45:59,0.035106375156557894,0.03447876235287454,0.03649817494665012,0.03574993745837352,66,0,0.035775545525789265,184441.0,0.0,1.3826794258373205,0.0,0.0,0.0,0.14947368421052631,0.0,1.1044289044289044,1.1649184149184149,3.0,5.0,1.0,62.0,0.0
347920184,3,0,2018-12-31 18:53:39,0.03589680754027875,0.035390705709694575,0.03577121567712662,0.03692225697759414,311,0,0.03577554552578891,18381.0,0.8602878046741084,0.15263681592039802,1.0152454534052426,0.6690657636188804,0.3493878506626531,0.8145855595969732,0.007776244826288723,1.7873505606996467,2.4311236842848274,0.75,216.5861111111111,46.77738095238095,51.60317460317461,3.0333333333333337
348020184,3,0,2018-12-31 20:10:27,0.035751061516744925,0.035732608344071215,0.03536031882818444,0.03476310506457789,93,0,0.03577554552578935,13773.0,0.030352303523035237,1.1586844050258684,0.7827297363882729,0.022222222222222227,0.37423010593742295,1.1484109386548411,0.0,1.1914141414141417,2.6643939393939395,88.0,74.0,1.0,17.0,0.0
348120184,3,0,2018-12-27 19:21:22,0.037303239049573035,0.03498259038656832,0.03475189159398084,0.037174525533830834,25,0,0.03577554552578916,362318.0,2.4740740740740743,0.5481481481481482,1.1962962962962964,1.6185185185185185,0.0,1.1592592592592592,0.14074074074074075,1.296296296296296,2.9814814814814814,23.0,23.5,0.5,0.0,0.0
348220184,3,0,2018-12-27 08:44:59,0.03664998530415559,0.036347186110661935,0.036426409585695714,0.037537550679950286,32,0,0.035775545525789154,400501.0,0.0,0.3333333333333333,0.12934472934472935,0.06666666666666668,0.03333333333333333,0.923076923076923,0.0,1.192022792022792,1.6598290598290601,0.0,5.5,11.5,14.0,1.0
348320184,3,0,2018-12-28 11:46:19,0.03679299288206115,0.035186568303107936,0.03503358689219645,0.03545880602260612,35,0,0.035775545525789175,303221.0,0.0,0.0,4.548484848484849,0.0,0.11428571428571427,1.2670995670995673,0.0,1.3956709956709956,1.0,35.0,0.0,0.0,35.0,0.0
348420184,3,0,2018-12-29 11:04:02,0.03469898687776641,0.03549718673201098,0.03504827665805785,0.0340876837576213,70,0,0.03577554552578921,219358.0,0.0,0.0,0.0,0.0,0.0,0.8923529411764705,0.0,1.118113912231559,0.8544000933706816,36.0,13.0,7.0,6.0,43.0
348520184,3,0,2018-12-28 11:26:28,0.03571989309796753,0.036133660234855335,0.03524377002898837,0.0347886706474097,78,0,0.03577554552578925,304412.0,0.8514423076923077,1.9253205128205133,0.04166666666666666,0.5423076923076923,0.023237179487179488,0.08750000000000001,0.2001602564102564,1.2060897435897435,1.3766025641025639,50.0,11.0,7.0,60.0,0.0
